relationships,age_last_milestone_year,milestones,Top500,age,relation10,age_first_milestone_year,Has_roundABCD,funding_rounds,has_roundB,milesto_4,million
12,2.0575,2,1,6.42,1,0.2521,0,2,0,1,0.0
4,5.3151,1,0,6.94,0,5.3151,0,1,0,1,0.0
5,4.6164,3,1,4.0,0,2.0301,1,2,1,1,0.0
13,4.6247,2,1,6.75,1,3.1699,0,1,0,1,0.0
25,8.3534,2,1,8.67,1,6.1699,1,6,1,1,0.0
5,3.0849,2,1,5.25,0,0.0,0,1,0,1,0.0
9,7.2274,5,1,7.42,0,3.4219,1,5,1,0,1.0
6,1.7726,3,1,4.91,0,1.2438,0,1,0,1,0.0
9,0.5425,3,0,0.98,0,0.3753,0,1,0,1,0.0
9,6.0055,1,1,14.0,0,6.0055,0,1,0,1,0.0
22,7.274,5,1,9.83,1,5.3370000000000015,1,3,1,0,1.0
5,0.0,0,1,12.32,0,0.0,0,2,0,0,0.0
3,5.0027,1,1,11.54,0,5.0027,0,1,0,1,0.0
5,2.0849,1,1,4.0,0,2.0849,0,1,0,1,0.0
8,4.1589,3,1,4.9,0,1.3178,1,2,1,1,0.0
7,1.0,1,1,7.0,0,1.0,0,1,1,1,0.0
5,4.0027,1,1,14.0,0,4.0027,0,3,0,1,0.0
6,3.0,1,1,13.0,0,3.0,0,2,1,1,0.0
8,5.6274,3,1,9.0,0,3.6849,0,1,0,1,0.0
9,0.0,0,1,4.54,0,0.0,0,2,0,0,0.0
2,1.0,1,1,4.33,0,1.0,0,1,0,1,0.0
14,5.9616,5,1,7.25,1,1.9863,0,3,1,0,0.0
15,9.737,4,1,10.0,1,4.0877,1,4,1,0,0.0
11,10.0082,1,1,14.0,1,10.0082,0,2,0,1,0.0
1,4.0027,1,1,12.0,0,4.0027,0,3,0,1,0.0
0,0.0,0,0,9.12,0,0.0,0,1,0,0,0.0
13,5.7205,3,1,8.5,1,4.1726,1,4,1,1,0.0
23,8.4,4,1,8.67,1,8.0055,1,7,1,0,1.0
14,4.0027,2,1,6.0,1,2.7836,1,4,1,1,0.0
9,9.0055,1,1,12.0,0,9.0055,1,3,1,1,0.0
1,0.0,0,0,3.15,0,0.0,0,1,0,0,0.0
13,7.6904,4,1,5.66,1,3.4986,1,2,1,0,0.0
21,11.9452,3,1,14.0,1,5.5863,0,2,1,1,0.0
10,9.0055,1,1,10.5,0,9.0055,0,4,1,1,0.0
5,1.6795,3,1,2.0,0,1.1041,0,1,0,1,0.0
2,3.4986,1,1,10.0,0,3.4986,1,3,1,1,0.0
25,7.0055,3,1,8.0,1,4.874,1,8,1,1,0.0
6,6.462999999999999,3,1,6.45,0,4.3699,0,2,1,1,0.0
6,3.1699,3,1,7.0,0,2.2822,0,1,0,1,0.0
5,0.0,0,1,14.0,0,0.0,0,3,0,0,0.0
22,6.2466,5,1,6.29,1,0.2164,1,5,1,0,0.0
1,0.0,0,1,14.0,0,0.0,0,1,0,0,0.0
6,7.2438,4,1,8.67,0,3.674,1,3,1,0,0.0
8,4.6904,2,1,4.74,0,2.8301,0,2,0,1,0.0
4,7.3918,2,1,8.0,0,0.0,0,1,1,1,0.0
15,4.3781,3,1,6.1,1,0.7945,1,3,1,1,0.0
4,4.0027,2,1,4.0,0,2.3562,1,2,1,1,0.0
3,0.0,0,0,2.7,0,0.0,0,1,0,0,0.0
12,11.4164,3,1,11.75,1,4.4986,0,7,1,1,0.0
3,3.411,1,0,3.33,0,3.411,0,1,0,1,0.0
10,5.4164,4,1,7.0,0,0.9068,1,5,1,0,0.0
2,1.0685,2,0,3.5,0,0.5808,0,2,0,1,0.0
2,0.0,0,1,7.0,0,0.0,0,2,1,0,0.0
5,1.663,1,0,4.33,0,1.663,0,2,0,1,0.0
1,6.0027,1,1,10.48,0,6.0027,0,3,1,1,0.0
0,0.0,0,0,5.42,0,0.0,0,1,0,0,0.0
9,3.9753,3,1,6.0,0,2.0247,1,4,1,1,0.0
15,6.4301,3,1,7.58,1,3.9178,0,4,1,1,0.0
7,4.1918,3,1,5.0,0,2.9068,0,1,0,1,0.0
